id,prediction
nc3e6edbbd5f96d4,0.5012002578468513
nc3f7ee83f1f86da,0.5020358563764425
nc3fb4ecb0d8c09f,0.5082250337669245
nc405dd80045eafb,0.49880634000068325
nc416b6102841019,0.505387170776478
nc421d75f6d789da,0.4995519925431509
nc42dc3ce73fea74,0.4998273182041853
nc43eaf5c668b396,0.49934424140188327
nc447ceda11214a7,0.49958647188771677
nc44f81c9c3b508a,0.494772031344909
nc45255ab830f598,0.50555135203883
nc46b75958e0ef61,0.500635578702593
nc472a192401e070,0.49767981132061617
nc47adfd3806151f,0.4903744573245921
nc485e4b06145910,0.4961109651780066
nc48d471d52f78d4,0.5004182233878011
nc4a5bebbbdf2980,0.49616199969121555
nc4abea3397b99ea,0.5009422316152808
nc4b9f644d43291b,0.4958984855574756
nc4c2bd60f47d494,0.5004642677284608
nc4ccd1d950315e5,0.4924456874885398
nc4d37fad187344b,0.5038412312200177
nc4dff2dd4b41dcf,0.4999965532260623
nc4ece4f7b127299,0.4976190000272134
nc4fc6b2a7ddde09,0.49525695673179404
nc5066a96e952ad9,0.49954116872223586
nc50736e93ef8e12,0.49896028603926873
nc50fd43a01ce44a,0.4977781633672388
nc5106b4b3f78bbc,0.49952748298031524
nc522619b323b54f,0.5018506189486573
nc53888c22012616,0.49683019627287656
nc53c52168376a03,0.4969576193398233
nc53d31765e4a8c1,0.5010552237291602
nc54336d512a51ac,0.4997931905293684
nc5485ee97a191cf,0.494976065851339
nc54dd5ea61fc338,0.5022234209857411
nc55e4c923528db0,0.5058494232725513
nc561bf5dc7b1158,0.5062024917640635
nc568316d468e707,0.49497724215492167
nc56f72bc3939b43,0.4953937832956197
nc573b678ef0c390,0.5098914622249836
nc57775c76091e75,0.5028709492663536
nc57a558ef1b60f7,0.4985172785112517
nc57f8eb116e2d30,0.5069654934554291
nc584f5594749c35,0.49725587097373564
nc59028656cdf721,0.4953681322065141
nc591505065c100f,0.49324935267772185
nc59252517c9db6e,0.5002675349518215
nc593bdb4d241764,0.5000438243975367
nc5b6df9cd73aec9,0.5115052571997885
nc5b7bc8bb13638e,0.5033636568745375
nc5cb87aeb57f677,0.5050582813142833
nc5cccb63fe142cd,0.48755082718320725
nc5d648e517b5710,0.5013369485771131
nc5f4ab4424b76e9,0.5039080787185
nc6075d12f183338,0.5087192077505568
nc61698a40edcbf0,0.4907419205331418
nc61de008f3598cd,0.47601337781384184
nc6225aff8ac1571,0.5003803539849755
nc623e867c6a78fd,0.49107013030543833
nc6459b096834f1d,0.5045319698349465
nc65635b7a527395,0.5151891304341301
nc65b6dc5db87fd5,0.5023500457759572
nc663832ef371866,0.5114981141687698
nc66d50168802b99,0.511338655530795
nc681de39d937f9a,0.49230097223413294
nc6870e73fdc5b2c,0.5074533051752824
nc68edb3e3a186d0,0.5146695140114363
nc69184e690b6f45,0.4965839591978042
nc6a39dae04eb6a1,0.504291499495951
nc6abd5519913389,0.48802527255293593
nc6b4facf4d545db,0.5058484056477619
nc6d79da2e8ee7fc,0.4965878685775336
nc6d84387f94d1b7,0.4817612725192699
nc6dc8ba9439b254,0.4970144463618499
nc6dcbec31fa0deb,0.49850427437837447
nc6e2cadc05b8ad8,0.5150387348978472
nc6e2e7d01d793ae,0.49807572361354463
nc6f3131f5e77238,0.491025659245923
nc70322f93a4d9bc,0.4970963452679311
nc70d6f6d55ad4f9,0.4940199575305583
nc70df89c299eead,0.5062013215655379
nc71aa78f5ccf2a4,0.5044101571818073
nc71bab925e4fca2,0.5044431363412837
nc71c75352d11987,0.4953449357048582
nc71d4772e7862c6,0.5010280655294903
nc721c9f50f68430,0.5027619704219689
nc7266ddd536aeb3,0.47093840979865625
nc72b332095bd69e,0.506053982129025
nc72e99f03106471,0.49646408423760574
nc7306b2947db1ec,0.5016821152271829
nc7321a28a6fe86b,0.4915119619605833
nc740e069d740b82,0.49659053971634537
nc74635256b987fe,0.507994644869546
nc74a2780a3307d6,0.49305925464130435
nc74f66db88c8824,0.4942410964303146
nc750ec5edcf5028,0.5079682380251789
nc759c26906b63ec,0.5129039484519445
nc76b4330ca4d52b,0.49046968603221563
nc778584ce0fa4c0,0.5022442482589624
nc7787bac6eecadd,0.5077164834036546
nc77c4ba49e2adb5,0.4976369987879637
nc78f09bf270c926,0.5030060844180135
nc798df3d1f7f6fc,0.4949727610492398
nc7997118413e090,0.5116740137797902
nc79adb91ad025e2,0.5101179787776058
nc79b104e21f3e08,0.49559810865588777
nc7a5a29b27229be,0.5084547130334692
nc7a8744f7a0f7b5,0.49886686459113583
nc7aa1570dfb8189,0.5052747613073111
nc7abdc36a746da8,0.5000833423938904
nc7bcdb08c194e49,0.506216087519325
nc7bd1100c2dab04,0.4992816792710415
nc7c91241815f52f,0.5018637899605749
nc7cf64450e33a3c,0.49637419740240163
nc7d0a6c744be658,0.5118605508916926
nc7d4216bb31b1b5,0.49480138456771755
nc7ec6bd927432bb,0.4970133988394293
nc7f64c522954f21,0.4944332054348774
nc7f6e1cb85217bb,0.49481973116759254
nc80f513abae3f8a,0.5025405820779814
nc8120045dd99484,0.5001844383003717
nc8169bccf18f646,0.4974075041345215
nc81a7c9f6fc7068,0.5017891973176271
nc81b627cf305398,0.49608921893741126
nc8399c607f128d2,0.5018542240132934
nc83d58e9f4fedc1,0.5019957013075566
nc84722dc6586123,0.4968409861882858
nc8579a20d6a6f88,0.5000862864013987
nc8583fdd4950404,0.4982048226590638
nc860d001b2905be,0.4954424282178042
nc86b75dd7f067db,0.48328700087988957
nc8748bc50d0d5c4,0.4992788097199809
nc88407eb7ad9a6f,0.5015723663053775
nc8872a3a2c7a7e4,0.5017737156983735
nc88ce2356084a6f,0.4986231624756484
nc8aecad1302f929,0.5004332301792737
nc8b113f9e8da065,0.49159686741360875
nc8b6e4790d4db79,0.49635491263462644
nc8b7fb1036cf9bc,0.485666055108811
nc8c0a5b0cafe20e,0.5031950571878007
nc8c6b617145e8f6,0.5073235835844306
nc8ee6096636e4e1,0.5056401807975944
nc8f4422d4babafa,0.49610198424314533
nc90761721959b98,0.5012073301297805
nc907e2bf9d110e6,0.5011907190156409
nc9158b3ef0d9bd9,0.5011154311953652
nc92d564b6a6f1d1,0.49201304717251615
nc92f017ce2ab1d8,0.4903342082540839
nc92f510bc4a16b9,0.5092345164907578
nc94ba58e50ba017,0.5011101640524732
nc94bf74954e8909,0.4983770830190424
nc94c17b07dbfa94,0.5064280633093154
nc95e18b510d6d32,0.5041793901051518
nc96fd06c6187c38,0.49392288877904755
nc97a08c39fd1b60,0.4977218683569225
nc9808f023a2811d,0.5030047562684491
nc985c8aaa6818d1,0.5040510475722729
nc995e710dc830d5,0.49738544404495016
nc99b8c92bfa967a,0.4992755611855275
nc99bba22145955e,0.5030834226040167
nc9a18e43913ef05,0.5017349044920683
nc9a3ccd9dc77b06,0.5046450905606379
nc9c1f1c4cf3122e,0.5078189830433071
nc9c492092411263,0.49675828669738403
nc9cb108c89aa487,0.5012735486799278
nc9cdc24a1df9056,0.5038610253592353
nc9d3d8fe9a10177,0.49424002883366613
nc9db600770a3e82,0.49263355489105093
nc9e7657698f90a4,0.5066936043819651
nc9f3ff754b20750,0.48469087493920987
nc9f4d9cac2ec343,0.5007660575094822
nc9fa4b384c63399,0.4996188740035753
nc9fd56d115484de,0.503725439750552
nc9ff9cdaa18b73b,0.4948818921176744
nca0cb0cd9f176c9,0.5049947248647615
nca0db31f33a1eb7,0.504765282360593
nca185f1b1192a2c,0.5017746155043186
nca1ce7d102569dd,0.4979065256922002
nca259e4a118a944,0.4985362750165667
nca2b33e80e1f7d9,0.49877248563180887
nca34db4f050535e,0.5089922970029921
nca3c1d8878b4e8b,0.49669072215006194
nca47d29e82ee770,0.4991126578616297
nca546073431b654,0.4934995093773004
nca54bd196066f6c,0.4960762076453216
nca69d970bf16171,0.49308419368383827
nca6c415d94919b9,0.4870033079834705
nca6c71439247a9d,0.4983637923585589
nca7a3ca3232ea31,0.5045000859978508
nca7c9404c525f28,0.5069394189618254
nca825324617a9f5,0.5045863472713044
nca874f2fd4ad864,0.4901443632840815
nca93fb2bb3a1336,0.49714029252509956
ncab08977c75fc05,0.499983587704651
ncab4c0940a34399,0.5013622675086036
ncabb5f2b7aea29b,0.49597428806264626
ncac328480afced9,0.5024849558328307
ncad62c3f33f7794,0.498076705387364
ncada2c5d66d9776,0.5023147547607273
ncadbaf3f3c6fc9c,0.49354374206038626
ncae0dce9dae49a3,0.5024989905411841
ncae3191a533b54c,0.5004560794421465
ncae61ba858ba248,0.5007698152604634
ncaed25b77716b38,0.49247204276602813
ncb037d415fab6e5,0.5133034110671875
ncb10e8382d34505,0.49334457818876176
ncb13534c7116423,0.5042410198833589
ncb1881cba60fc2e,0.4912053504211152
ncb1b6aaab335ebb,0.49878473783221156
ncb269ac0bbd9879,0.5027537293536388
ncb33a061895f830,0.4939609125077754
ncb38c5f8f4d584a,0.500172130722357
ncb3c2b3cb053e08,0.5120114620334899
ncb3dbbdef14e28c,0.492904497020112
ncb4d3f1952d557b,0.5044604160547799
ncb4f608fb12616b,0.4998263991502404
ncb51272c595bf28,0.5061242674179749
ncb519710a226c2d,0.48890587030752314
ncb5b38b7c2e893d,0.500655323834169
ncb7721f48135880,0.5092874003086453
ncb794657eed1e66,0.49621280211636076
ncb83341daa14d5b,0.498680832844719
ncb870d935882f1a,0.5021374523563387
ncb8a50b9a6e1988,0.5051511411499949
ncb9631eb103a713,0.5140588602709176
ncba9bbacb98baa5,0.49543307749540083
ncbb35eae2af24ba,0.4983916971920069
ncbbfdc095c0cfe9,0.4914592413501973
ncbc31a9d95ddcd2,0.5017171948317238
ncbd8510e7e43a2f,0.5081570101239689
ncbddb57830fac42,0.49125158080795145
ncbeb6dbab36b6a0,0.49656089920279456
ncbef4075ccff3e6,0.5028223936720271
ncbf8fca6cf8c148,0.48489898726137187
ncbfb0928f7a7fe9,0.4996849344816649
ncc0759e68564f3e,0.503294318010968
ncc13cc976426cc0,0.49082634005573395
ncc156b910f223c0,0.5070775909824232
ncc1b08e2d53ccd0,0.5023530226380365
ncc1b8990503fb44,0.5032735472560703
ncc246f8014ebb74,0.49733109717879903
ncc327898c44d399,0.5106825706356328
ncc34bbbef8b7e5c,0.4946586470451578
ncc3d9b5cb6b1234,0.49923239289052673
ncc40d0ca75d653b,0.5143034266808413
ncc51b030a28b80e,0.49930146662286334
ncc562f30e731b33,0.5067876612994587
ncc5d7caab671087,0.5150095997027956
ncc6085dd12a9cca,0.509439883484222
ncc673f53479cad2,0.49905042123917137
ncc6b88d8b5f212e,0.48891131981774116
ncc724ea2bb57814,0.4912851645243545
ncc838e5c429b1f9,0.49511294307187403
ncc8b141406d4020,0.49897586264107047
ncc93edfd9d3d5dd,0.4992966449596612
ncc9798a302d485c,0.49396884921431394
ncc9993b6fc52c85,0.48354522129950933
ncca9e80e4e759d3,0.5028358806931764
ncca9fb6c7caabc7,0.5009305753062708
nccabfff155081cf,0.50414059562439
nccad9325a919c66,0.4912356255698148
nccb8ff87305925a,0.49751227526991376
nccc775a2272aa25,0.5063699518426896
nccc9d80d17bc0a0,0.4981384754244054
nccdb05fe3a819d9,0.5022463921632254
ncce92869fba058c,0.49109303970820106
ncd0a2d6562b4104,0.4991756061510637
ncd0c72a6f440621,0.49952439189092585
ncd131286b8b70cc,0.5056244232136483
ncd148b5a97c922d,0.5147094377637133
ncd1cab1678b3d14,0.4999978916371596
ncd31a75697e1e7c,0.5000515210007921
ncd36f81649115e5,0.49399314642436903
ncd38d3390ec64df,0.5015346339313631
ncd4d94f5f83ba28,0.5042101152252633
ncd4d955402d00ef,0.495851802819376
ncd5ec8f31d916de,0.5035169643273651
ncd6ab2c928edbae,0.4994965459067846
ncd791d4ed26a4ca,0.49794450110185573
ncd7f18972aa7a5b,0.49741776073194865
ncd82b78a649ff9f,0.5046783550371448
ncd8c59f23927d07,0.49388309085288007
ncd9df99454eecb6,0.49746470658396835
ncdab6942e3c0a6c,0.49730515151826904
ncdbe86b31ccb808,0.5037839890730799
ncdbf6643bfca170,0.4920197087444754
ncdc929a7e486a90,0.5005515345545971
ncdd16bac3df58cb,0.49207103959244475
ncdd3d99f9c806d0,0.49595077550355415
ncde08cd6288744c,0.4971308730518703
ncde46e5d9a45b1a,0.5068400648266478
ncdf1bc85a57ab1f,0.5117916662861183
ncdf2cdf87083581,0.49728949090421604
ncdffbba5e4cb99d,0.4971565158559409
nce0270c6751f546,0.5004548817345175
nce0f6bd9f57b319,0.49391586641160407
nce12801bdee3614,0.5008311396561719
nce1ae59908ac55a,0.4932711018903351
nce2604c3998325e,0.49664742855958166
nce3e187250d4cc0,0.49985870670706467
nce44b5b49f0f658,0.4950461298513127
nce47a05e96c9703,0.48653924456484726
nce4a74b4f6569f6,0.4972718372367543
nce4aa94f91cd724,0.5012690078932516
nce4d39899049dc6,0.49299900245377015
nce59288cc12a922,0.5050928499548368
nce5b7d6a5e63477,0.4968245678603253
nce62c240457125e,0.5058941646345932
nce6b37649204a77,0.49263343298757756
nce72d9b1d1fb468,0.49043028092398117
nce7af021364d5da,0.5075194499162349
nce7c7f1e69fc003,0.49853919529822066
nce8d568e6211ea8,0.5068431926073831
nce9cd1a6c87b79d,0.49001544732458335
ncea7bb416cf41e7,0.4992814433373001
nceb57b10fb26b87,0.5058484226051491
ncebd4b8e9802e35,0.48868783062638477
ncec7e588c8f6c33,0.5018397186464394
ncecd3f6204d265d,0.4965334583824451
ncecd6f2335c5e24,0.48781816422292085
nced29766883f656,0.48614458784497655
nced3eb9c12e194e,0.4919187460400849
nced7a0af9e559d8,0.4814951801079406
ncee2a9eb483c6fd,0.495432365748826
nceebdac1a228440,0.5033338383604721
nceefde73c2b5a90,0.496877589377035
ncef9f527e974896,0.4990534137625377
ncf03cc088131d03,0.4871092284303853
ncf0ae2b2b999210,0.4856066016684499
ncf1523f76697084,0.5069126346904879
ncf38692bff017b8,0.5037731560625526
ncf3a898aa060ba3,0.49660994040992795
ncf3c7cdffedf2b8,0.5064413068652833
ncf47dc3f9935212,0.4946426719363956
ncf56cea61c396a3,0.498378442729644
ncf5a70f882dbf49,0.5038336129125771
ncf5c9dd6d08786a,0.5036578146458927
ncf66aa36a88bde2,0.510076692022063
ncf8310dd5d9550a,0.5027670288733037
ncf883a61dcd8b01,0.49858988891277506
ncf8b831fe204887,0.5109366994544248
ncf8cee070cd95d7,0.5061669259820808
ncf914050de6c06a,0.49949189482537903
ncf93cceb8bd2e17,0.49618748350819597
ncf970147b9d56bf,0.49944888661974846
ncf9b2272b8e8020,0.5007397642086685
ncfa0b1f0f0a53a8,0.4871652146848599
ncfb1ae7715e7eee,0.5054804746228373
ncfc0056a20e1300,0.4980023506833659
ncfc0435752fcb24,0.509117189895098
ncfc1cd0d74e5b1f,0.4992428869298382
ncfc35e77b70b8f9,0.49432755428750497
ncfca9fb48a142f2,0.49820863221295886
ncfcd86a6dcf1396,0.5145343690811904
ncfdaf7f4c2b988e,0.5009219521066157
ncfddf672bde572d,0.4989198650822702
ncfe8bff24cb042c,0.49749135789889565
ncfe958392b7c017,0.49474999677936726
ncffa92f6f814248,0.4992541648835768
nd011fd855dfb38f,0.4921484428888872
nd0184d6c4fa9bfc,0.5080338670835559
nd025dad043c892b,0.4992816296700179
nd025e76dde83450,0.5025181794392245
nd0323952bbaae09,0.5011887480371808
nd0344f3675ef2f2,0.4986637553990029
nd04015a4820ba66,0.5085854267183866
nd040a9d9c66554f,0.49661230689874086
nd044ff303d01a6c,0.4988543501341703
nd05f6f35da8ff9b,0.4985628040597013
nd06280c834e9824,0.5127614507129211
nd06985d6340d18f,0.499351578036214
nd06b2d21e2f4a5d,0.5016477425063874
nd0710de5cf99967,0.5085919748310576
nd09161cebb967f3,0.499023408772302
nd0a09823101f0fa,0.5013598889467371
nd0a5afc90b46573,0.49840655939999606
nd0a75ab1d65aa42,0.4973632107662987
nd0a7b4f5d27fb4c,0.5029616179360229
nd0c250a8afcafc7,0.4899162682736361
nd0e4f19f216941f,0.5008812141612636
nd0e58ed304b1d23,0.4964148868276126
nd0ea4d87d55a573,0.5060352452817612
nd0ec4e0ec88c522,0.4932236814793263
nd0f43981cfb576d,0.500378158307954
nd0fc6b5b63ac89d,0.500198792783095
nd101fc501593bf8,0.48784386422654363
nd112fbb08ed6f0e,0.5009683971495608
nd11ff8e18f64fe7,0.5016942028512381
nd1230107131e786,0.5039530990964811
nd12d2a9ff3b4457,0.5060724331681903
nd12e87dd14d8666,0.5008760570066165
nd12ea3b3f72eba1,0.5035561967236605
nd136f6a9e1e23c0,0.48524962687691964
nd145f2bf11ea184,0.49774492261238756
nd149d65f176de68,0.5009985985417456
nd14ab791718387c,0.4969692683316925
nd1510462fd16ecf,0.5047701381595066
nd151996f9976937,0.503090491030712
nd1524bc663346a6,0.49671340594637237
nd154553b565c9fd,0.500437841099174
nd15fbbe5d4314bb,0.4894672130315857
nd1654e156500985,0.5099299518669544
nd1686a9e3dbb4fb,0.4893804467788374
nd16991bfe6c9412,0.4981674367282503
nd17def74de780d7,0.5003602640528444
nd18724533af5495,0.494925009329399
nd18db8a33f2e9ad,0.5014614635560557
nd191e01b02ee696,0.4886141609178915
nd1a4ed5747d904a,0.5046957201882549
nd1a55603eaac6c2,0.5009771977225957
nd1a9080ee3b64a0,0.4965376389613354
nd1ab7a08f9795d6,0.4997294588828463
nd1aba01dfe79a74,0.4998928438025092
nd1adb49aacfd1ba,0.5074848035591409
nd1aebb4180d07fd,0.502709713908262
nd1b8176030ea2eb,0.5110155150294733
nd1c24d2e32ef18e,0.5033349969754132
nd1c88fc290a6108,0.5045836132978404
nd1cce0a08c735d3,0.49817443139138734
nd1d30d6710aeaa0,0.4792673105085181
nd1e5fa9754fbe9f,0.4931694416672635
nd1eff07f96a3f59,0.512341459560451
nd1f955026f2acfb,0.49501285444188264
nd2011304d7f6eb1,0.4996773919359816
nd201dc3f100111b,0.49630724836287937
nd20c0c884e58bf0,0.4974237688510804
nd20ef9a5c64ef26,0.5009575295720718
nd237f1d45dc9305,0.4988752562005134
nd247b78c85dfd12,0.502604588531774
nd2483ceb0e995a5,0.5037848823833919
nd24ce5b5af8d281,0.5015751882157462
nd24e762529f57d9,0.5227970916364363
nd2537f157565ca8,0.5022345558017709
nd26967292a8ef22,0.49358922666962873
nd26e64e92a592d4,0.49936634318739803
nd27293447bd428e,0.5029922713562961
nd27c90355dfcc64,0.5053691986952794
nd28a37e818f34b3,0.4993295168587687
nd2a25fa685486b0,0.5019331047159886
nd2a4fc3133524a4,0.5006741830967611
nd2afd3f1728911f,0.4948442387618686
nd2b2c90b751067c,0.5097501761902461
nd2b3fd083e70267,0.49785876901097714
nd2c19fc44c4b8be,0.48999226734015294
nd2ce7ae9a437761,0.5116571022801479
nd2d6fa4eda6cfad,0.49583533971509397
nd2e250dca3f11c0,0.5088112732743774
nd2e28cf6b4e7dfd,0.5009546245647407
nd2e59502a15f408,0.4966315142431632
nd30d51f36e6e3cd,0.5058010735766928
nd313a29e3cd596a,0.49600550386474807
nd32403ab7db9c4e,0.49977916144854256
nd325cfb12a61c5d,0.48625539683976443
nd3291fecc7de603,0.49358108145984586
nd32cc1d25648ee1,0.5034776169388546
nd343f2b866bf5c2,0.498214064675608
nd3527b7a179ebf0,0.49008218257683944
nd35813bbb9a6768,0.5022542696612609
nd3849fb7ba86672,0.5016890587660305
nd385ac929391008,0.5016068965993028
nd386bc34edff36d,0.5003898547823172
nd38b16e6e5dd33e,0.4987456103705358
nd38b815d9824f74,0.5070975099552063
nd39fc730e46cbff,0.5233290454064962
nd3b1843bec019a3,0.4886578423310814
nd3b5e22e54553bc,0.5074933570675326
nd3cf5fbcc827036,0.5101886470609335
nd3d1e9f52a354ff,0.4983872114433784
nd3da9e2aa7f37ea,0.4953257176878265
nd3e10e2d9b27793,0.48585737670449314
nd3ed68bda9ff429,0.4991217544642474
nd3f065f3d6c65c0,0.5025125849761504
nd3f194479def8f1,0.49767806415262794
nd3f46a97b04195a,0.49999109790865315
nd3fb520f2bfffc6,0.49636448216188395
nd3fb57233511f7b,0.49869218610958643
nd3fce31353f0724,0.5005393816935343
nd4057a6107c3210,0.49867493699475324
nd40bef52bb27baa,0.5022209792753662
nd42b33d3a8c906b,0.4906165369389011
nd42c4bcda835622,0.4977553674530881
nd42ce5dbe8ec2af,0.4957890392626962
nd42fc9c1d3b37c2,0.4924223850710818
nd434906f4eeebed,0.4988324109126563
nd43dc7066d5547b,0.5031431733192234
nd43ea7793d10f92,0.48706808015469033
nd4529606ec9e319,0.4940192387660458
nd4575c7f1adaffe,0.500496485535999
nd464d62e42036c7,0.5061115401733794
nd46f8cb80369bae,0.4979275829888834
nd48c8e0a4ac64ea,0.5091218304130888
nd48dd30ba1f2a3a,0.5040326277263509
nd48f3c7da7e40d5,0.4877761457065281
nd4979c063bcd55a,0.5051726507639026
nd49f7dec6bec62b,0.4973994094760201
nd4ad77d342afd07,0.49543202446735835
nd4ae09caf8d8c2f,0.5036724364897279
nd4b7d7fb10592d4,0.49441849388069603
nd4c13fc077a99d1,0.5027781070189538
nd4c8e176685d1e4,0.5002852772198247
nd4ccb054e759615,0.5009599167117257
nd4ced81486f88b6,0.49445363267089887
nd4d845e9ef17c41,0.4899038959260561
nd4d9584497605b7,0.5034759843513241
nd4dc1a0dd2db214,0.4932250877609152
nd4e2dd627eb2501,0.5128073051487307
nd5053699aac0a71,0.4934092575482079
nd519546f5d12451,0.5039377044661426
nd51b48d466b2614,0.5023212106568219
nd51faeb53396101,0.5006347892907412
nd51fd197a4a877b,0.4940028774368604
nd524db48c4a61c1,0.4953809218186449
nd527cf5a658d748,0.4952662130239371
nd530b274822c6d8,0.5036896062356631
nd5502a1d315ee24,0.4940262094313328
nd579184bfca68b3,0.49152482631366545
nd57fb0c419e99d9,0.49944056078622806
nd58b6621fcddbf2,0.5012761886720806
nd59627284723de4,0.49421786868130835
nd59a8839c17ca8c,0.491916648364443
nd5a419ae130ad55,0.4990798543467892
nd5b3fd4d54916d5,0.5049223241694695
nd5b4cd63be91958,0.5045651617614322
nd5b50d412b7155e,0.48951012856048765
nd5c26de857c6635,0.4965548183676375
nd5cbe573f448610,0.49789059220884413
nd5cc9d75e853ec3,0.4883391801955098
nd5d6d0c74154cb5,0.4981136589480986
nd5dca62dbdd56c2,0.4936656079370138
nd5dda8d094133fe,0.49139917285522794
nd5f00894c0048e6,0.4987614612399493
nd5fe15f95339417,0.4928481346177249
nd604a83f0a5a63e,0.4958462514701712
nd6057306fedc8ed,0.4965370480985222
nd61b8da53823eb7,0.5103997776742544
nd61c7857506aa38,0.49409264895447136
nd62849f4d0fa445,0.5049026757669578
nd62a6259036d894,0.501005415546349
nd633536e8cb2590,0.49598047296343567
nd6375256cdfa07b,0.4970163115096436
nd642665e8c0b950,0.49672589177891513
nd64507ca62aeb7b,0.4948492904378079
nd64df8d7a77aa1f,0.4969402960848076
nd654fdfe460b7f9,0.4974665235311181
nd66226df5eb7db8,0.5051428576034821
nd66ce09266ce781,0.4944940433603528
nd66e6d0bf88962f,0.5027272140704061
nd680e162fb77aaf,0.5115343275935215
nd681cb83b43c1c3,0.5082175310119282
nd6826a2b230df04,0.49557990170165833
nd684fda65be4e8d,0.5076172036722746
nd686acece762c4e,0.5069048009151793
nd689af4b426a2cb,0.4863081778401355
nd68bb39a3ed898b,0.49596734458890035
nd68f69663773e11,0.5137005069673359
nd69056451c32c20,0.5020236376463826
nd694ba2c0db7616,0.4986524641746451
nd6a44edd44f42e7,0.5092940484368578
nd6a5d11029d41cd,0.4914291774875527
nd6aaeb332485ea9,0.5010907204388519
nd6ad32c0974f6a3,0.4911134267964204
nd6b9421756e3b67,0.4931461271056896
nd6bc42eb81a6048,0.5052072832486558
nd6c3af8ff33d656,0.5067356789832443
nd6c4fb8c1552308,0.5013907401188954
nd6d226664a01fb5,0.5060543023907018
nd6d58dcf9d33285,0.49513658735683314
nd6daa23377b152a,0.4868122022113907
nd6df729a85ba3a4,0.5070846794275405
nd6ffd4c53ffc810,0.5122569695955007
nd70c299bb3326b1,0.4962328872842803
nd70cf8f2b856850,0.5102682979493982
nd70dfd10e05e735,0.5026164357319354
nd71edfd099bdac7,0.49759025927306805
nd72c1d9c10a3832,0.5074401637512297
nd730f99159ec3fc,0.4872053562713906
nd735765b82d233c,0.4846366635470042
nd739c04fa118d43,0.49036267033393016
nd73e3c9a44bd4c0,0.49729628452724073
nd74aa7f3d16e187,0.4866940703827798
nd750167e2d0e59e,0.507650509797674
nd756015b48fe0b7,0.4981698842126165
nd774242ec367428,0.5100731061134294
nd7837700a3e7084,0.5018331883777062
nd7885f269ce2aa1,0.4998086132656911
nd78e2e54c3f74a9,0.5043291714172593
nd78ec1a81f690fe,0.5026638834775733
nd793e7b78655611,0.476991523209739
nd7a18266f8143db,0.5101402053804501
nd7a71bf08f8461b,0.49423132913949824
nd7a812513cdf05a,0.5002381558703156
nd7aa43c52abc70c,0.5049033440147419
nd7b680a7a411dc1,0.5010457547702808
nd7c15f7ad6b3e03,0.49500981615897505
nd7d3d1b02ae6c4c,0.5015903002904596
nd7d82f1b0b2e4d0,0.4979557493748119
nd7d90d20a994ce7,0.4912351472846504
nd7e3c85f364ebde,0.500544404761446
nd7e512e53e5db73,0.49793421750364164
nd7faba787574ec0,0.4997588536922711
nd817b3a7e2c7501,0.4965158732349651
nd81963479c37a94,0.5028892089793574
nd8230fda855e7b4,0.5039670808961618
nd83f4333ad2a107,0.5097865763476834
nd84437a8aeb8c58,0.5019882207242854
nd84cd17bd3637a8,0.4896543551618112
nd84f6d6c592432b,0.5039081136560324
nd85a6618d813590,0.49739790947638246
nd8631296ba040b0,0.5067464344206328
nd865f2608f05ca5,0.5038519162561645
nd867c4a5886d164,0.4887705232423579
nd87ba3e2dccf84d,0.5079156600921013
nd891c9bf5b427d0,0.5122984142785301
nd893072a1e671aa,0.49638266389590413
nd895dd3de6c1f68,0.49945178303999516
nd89ae76269178c7,0.5072588111342063
nd89cce35b64e641,0.5007984862513629
nd8a472f04dca518,0.5087298238900897
nd8a58f587765385,0.5100728908324405
nd8a7d9a48480d1c,0.5070701134507922
nd8b2e69772f61b5,0.5035224310551827
nd8b6fc938a77c77,0.5031702917695381
nd8bfaf2811640b5,0.5009036358937085
nd8c2c831cbee58e,0.4959680861652171
nd8c84b19a5f28fa,0.506313914089382
nd8ca4a993e968c8,0.5067202604184072
nd8d3342fc4a1a1c,0.499714661190629
nd8e0a9e8714678c,0.4886534483860122
nd8e0de73af9291b,0.4977850564659302
nd8e1af3abb31fc9,0.4931934866564953
nd8e44f5ad93bd33,0.49329837228218454
nd8e626e95a0abe9,0.5081690208136419
nd8e874b816ca7f7,0.5125754489573824
nd8eb7e07f26dfb1,0.5100176233632953
nd8f00e6c7920726,0.5000551589540556
nd8f24340187871e,0.5006838492062201
nd8fd38e62e0f444,0.5007198416126066
nd8fe5b3479f0945,0.4952942592316847
nd9005c013484966,0.4972488395363475
nd909712a4074c70,0.5176475329778736
nd90d387c5240cab,0.49139105175596226
nd9260e7c26d2243,0.4973385071087935
nd92bbebc23a77da,0.5083363676163416
nd92d30d5c5d90f1,0.4929614010735188
nd933a31446c0533,0.5114504220193509
nd93b92064b578c7,0.5018200915855979
nd947b887f1de303,0.49996559505983496
nd94a9e1ff97e43e,0.508399180021565
nd94c7c74d11ac02,0.5020831270499245
nd954af71b303a57,0.49964184691525004
nd9559a01493b768,0.49708437194579336
nd95b42938b6c648,0.4995458526889306
nd963ca0c4501848,0.4931598715817809
nd968ea3996d63c6,0.4983457413554716
nd977dd34c05c6da,0.5006434656371217
nd97b71088bdca47,0.4947868111174139
nd97d79b777c0d89,0.5080927838140505
nd97dbb01e6fcca6,0.5031704426816287
nd985ecfb8e93b92,0.4998268585922572
