id,prediction
nbb32d211996e309,0.5114798837667529
nbb37a2ab42b5054,0.4943556185990305
nbb48442262bedb1,0.49487621353711503
nbb4ad3b22688d1a,0.4858862580575863
nbb4d3c4782a82bf,0.5039713124263987
nbb4e7332249ff88,0.5026094917204611
nbb649534bfecc1f,0.5049907976962114
nbb66e410d902423,0.4928391994046543
nbbab1d735ed3971,0.5093162696536992
nbbb41228f789519,0.4989156470936133
nbbb494c7f51a9c4,0.503526064096098
nbbb5857dd6df477,0.5000595300395566
nbbb964bd077f0bb,0.5016321725085566
nbbbac0ed9f7509a,0.5033633264775745
nbbbef2e2bdec9cf,0.49887100559611247
nbbcf5af08004946,0.5010709033530838
nbbd756a80132b1e,0.5001899512570974
nbbd85872003367f,0.5006348116119632
nbbded8ed6025e34,0.49762493538523894
nbbf0bd5c05c529f,0.5014600501876515
nbbf298186fb7c41,0.4945572367211346
nbc07b80f72d614e,0.5074632803708613
nbc11a320e91cb7b,0.5055365605482597
nbc124f49fa8d669,0.49591269782824926
nbc12e69790aeb5a,0.492808944419102
nbc1698189b34d75,0.4985983419945279
nbc2142781ead0b0,0.5096781381939438
nbc28f268c915132,0.5063562163211897
nbc34d1e9ee093dd,0.4892983866558907
nbc36df5ca750184,0.5000202558166897
nbc37f2541b72a7e,0.4981944928781477
nbc50c102d62d9b7,0.49597515223344074
nbc5111ea3637061,0.4987261578199404
nbc51ae18501c56f,0.5010995454042868
nbc57712ddcac8f1,0.4981991903477692
nbc5bfa7f78e7b7f,0.49831187219491674
nbc6dfec7dafd724,0.49275843240865164
nbc776d012ceb78a,0.48973283830565484
nbc79e9a2b67385e,0.5063216233792388
nbc7fa692ffa47ab,0.4982822291925405
nbc8022c027f76cf,0.5100146222799838
nbc80a9096264b39,0.5055449422038849
nbca4a148334da7f,0.5041302298880133
nbca7f7dfb15b132,0.503662187906007
nbccdfee4bc2857f,0.49880236976114056
nbcd2f75225550e9,0.4998939190148058
nbce32c5de302b39,0.49534897612897016
nbce6f83dad98a92,0.5034849277530277
nbce8347e13be62f,0.4998394725296402
nbceaf908fa01d91,0.4957657199741395
nbcec26ec062333f,0.49786977902329055
nbcf02e21e06cfc3,0.502678578564087
nbcfd9452c3bdc3d,0.4987703892199566
nbd01ee37f4867cb,0.5000810852181394
nbd056beefd42096,0.4972104909478074
nbd0aa3274020735,0.5016082928401265
nbd222523adb87cc,0.503485855520633
nbd22e4ab4290972,0.4977257671532203
nbd2b0f8dcc85ea1,0.4998317036156771
nbd3211ad95a518f,0.4797231786287862
nbd4288f93ae309a,0.5021874696825973
nbd468cc17f81666,0.5061922898181987
nbd472dcc91d133d,0.504331531985231
nbd4a0326d77dc4a,0.49666362821162696
nbd4d4e54dc381af,0.4933020003019122
nbd50d88d1f96283,0.5008487582473667
nbd54207e91100e8,0.5065692691541673
nbd54f9d62b9df88,0.5039856737373712
nbd5b23dd58a6bbf,0.494393112329253
nbd5e91580cbffaa,0.51390080673598
nbd6f8608970cf2f,0.5015691146087345
nbd824a87bd9816a,0.500985322582477
nbd92789d8d71edd,0.49641996157290136
nbd938bab11e9348,0.47768654411265116
nbd9aa9b1553d1fe,0.5024110334891624
nbda01aac578e55d,0.5019484122546097
nbdb7cd826cc7093,0.49468526578663474
nbdcbb0609c463b5,0.49179386446517886
nbdcd69dffa97054,0.49638738020346657
nbdcd7990a132f32,0.49984438217517735
nbdcf956d027624a,0.4965456624546952
nbddc0c9fc0f1800,0.5043845675001053
nbdea8a854d25999,0.5016498199447949
nbdebb5f92fbbc78,0.501768456292472
nbe0929ed6165b70,0.49770139143023256
nbe0f17bee7848e4,0.49152482631366545
nbe16b7e3897b11d,0.4926124180230306
nbe22793b940fd4d,0.49554829715679793
nbe38a1adacc5a0b,0.4926337934549125
nbe3e3681e496d59,0.4941920762260813
nbe4fb0646726998,0.5053234561808316
nbe597242ae237f0,0.5044354352527936
nbe6b1288b2cdade,0.49477611799979454
nbe8325a239eeec1,0.4928069077622832
nbe8bacf00fb64fe,0.49662782594026117
nbe9a703aa4e6610,0.5013979696100573
nbea0c2f62c69f7d,0.5046505245260117
nbea3e97dd27fade,0.5149066451936871
nbec301593c12323,0.49750452906013
nbec558a1ce98520,0.4941930983213217
nbed71a42641edd9,0.4881568921297567
nbee03bbd3c069fe,0.4927471736990407
nbee89044792236f,0.48912155190103174
nbeee67940b68e21,0.5085446859633889
nbefc6c30bf3b2c5,0.5004699359046322
nbeffd4cb83ed3d6,0.49980431644338913
nbf0669ab9db5d34,0.5059756738532418
nbf078623b3cb7cd,0.5078320373891542
nbf1462fddb98892,0.5019550366495305
nbf27d01623835b5,0.5002633717343972
nbf2ab05d52f9127,0.498076705387364
nbf34984ab555ea1,0.5090864293545232
nbf3740c195b479b,0.49700013763777434
nbf396b4fffe958f,0.49983345551468533
nbf417545a433d69,0.4983733781876728
nbf4c14e71459a83,0.49688381062816406
nbf4f5e0ae410984,0.5042596340346909
nbf555bc18a48385,0.4926293921004074
nbf585537b5755be,0.5027629214479062
nbf5ddd770e7a449,0.4945183089205328
nbf604998289ad5e,0.5049843559503848
nbf70721e7ef964e,0.49133505574501746
nbf72d4b7cf873b8,0.49993514378286513
nbf86c37153569d4,0.4960571539196075
nbf99d7bc674ef56,0.5062994386101926
nbf9dd767b7d0b2c,0.49777932326301155
nbfab5cd655e5c5a,0.49620236751851815
nbfae8a328752476,0.48968677777770364
nbfb76157a075243,0.4876102671518001
nbfc62c018e54f15,0.5157474565071577
nbfcd04a4f47da46,0.5016026573729297
nbfcf6e00149f355,0.5016947803533265
nbffcbf5c87f0f45,0.508357825042064
nc002cfb9e656d0d,0.5023589681585731
nc004d72203a3f88,0.5047495961406034
nc00803bb0e28ccb,0.5145497039167763
nc008e39eb513f31,0.509902491570135
nc03fa8848b13f2f,0.49644573099889044
nc053626082f5c71,0.48980970244988803
nc05d1dcd518da90,0.5104636001600101
nc074b3829c60799,0.504750214958174
nc076af3b66949b1,0.5023159267375034
nc07c62102169bf3,0.4970357962653074
nc08bd1c95568ffa,0.5078388233649339
nc09bc8db49188e6,0.4929303963436355
nc0a0b27fa93dbde,0.49666652783596305
nc0a10baac159484,0.49744479553112925
nc0b6f1f77ff7c35,0.4971722528609381
nc0b9b49bab6e112,0.5085262384992691
nc0cf923069a2cb0,0.4962484740972217
nc0d86681342834b,0.5023560473835931
nc0dca2c4bf19e38,0.5059280377524152
nc0e867ea1536a4c,0.49035497449034404
nc0efc613ab8f4f8,0.4885681112521232
nc0f76811849576b,0.5037258911685267
nc0fb2d45aa38e31,0.5021146097941089
nc0fb9ac5ab90513,0.5016893689552311
nc109f0d960ba704,0.49232298127082447
nc10ae8e1c443170,0.4976960952755278
nc10bc639c8ec5fb,0.5054806164651436
nc1341ac5ff83b52,0.4999583262866345
nc1382e8f8d2be0d,0.5062144262079518
nc139925fd663a81,0.5015755073452374
nc13a89187af7ea4,0.489186409501137
nc14d8430fa36aae,0.4940221620050678
nc165d6dd7d5314e,0.48311069643523624
nc166176e6bb2f27,0.4957489678896713
nc16a146809b1f5b,0.49383625505309336
nc18238a71f996b3,0.5034019851076026
nc1841b8001d60a5,0.48196574383195495
nc1881999f0c1e20,0.5046075461794868
nc1945ee4eb118e9,0.5073437249644189
nc1a793ebf0e8b3f,0.5018171845799523
nc1b7fe8dbffdec3,0.4996304756180625
nc1c182725068c8e,0.497842053269742
nc1c1f9223651500,0.4936148771609286
nc1c5f57af7c5e75,0.5101137073888481
nc1cefde82c5230c,0.49892216879159906
nc1d1085636a18cc,0.5020098434962172
nc1d39ea74e4ee8f,0.5008843772900007
nc1d89aa876f0e09,0.5068822965104918
nc1d9a753f697f6f,0.49804612277015536
nc1f2049a75ea138,0.5093125027586464
nc202481ebf83aca,0.5128796601881073
nc203388102f9b2a,0.5010491969298654
nc2046672c1cb162,0.5038482804759131
nc20c6e6c872adfb,0.49741711098281416
nc20e5ccb333affa,0.49742415633542814
nc20f34154ae7602,0.5013845041761268
nc21e850e23d0623,0.5069572344697431
nc228b1877e41f90,0.49332130535702556
nc2417e5ca4fc844,0.503042677231209
nc24559c9cca4e73,0.4945459106492421
nc252eae963c41cb,0.5009992628808121
nc26db7147506e96,0.49856894633727583
nc27a92121560011,0.5051307635807246
nc27faad6c68dfdc,0.5019508633846211
nc282863cbed1149,0.4872050075287589
nc282cf6c5275534,0.5001855495915378
nc289b6e11f11801,0.5061129708055648
nc28a6dfe810e845,0.4790187064544892
nc28be9858e6ff15,0.4969501968886564
nc294db2ca610f40,0.49600090205045727
nc297de547d2c592,0.5040121835508263
nc29851409a3dcc6,0.4941740539472429
nc29a24adcb6bbd8,0.4846525139878755
nc2aff351afc24df,0.49748392445855105
nc2b2839622f29ae,0.5169818414310052
nc2d267c114e195c,0.5157511319981016
nc2d34bd738fc443,0.5014363147324007
nc2ef6102297e85c,0.5029087838410915
nc2f082771ae2fce,0.5059295108115466
nc2f405dece9afe5,0.49565296564969213
nc2f7e0f285e09bc,0.5017594625232424
nc30d27c263d4d1e,0.5145624760646795
nc322e833e142b87,0.4946437068710274
nc32567dd15479eb,0.5052554294976785
nc340c32253bc4f5,0.487424962060696
nc341c8914500662,0.5012151273627466
nc35775ebdf8ad31,0.4973966728203651
nc35ae1025554b2c,0.4918990320741929
nc361178be3a0f1a,0.5015008174076461
nc3682553c70144f,0.4988915056276207
nc36c72429315057,0.5013256938576466
nc36f60e012b0459,0.4979917320996726
nc378b71c308ff53,0.49790089105426516
nc3798332ec2ca65,0.4888217774183207
nc37b3413ec9c6a2,0.4947649453212793
nc37f5500f813ec8,0.496384090255446
nc384e5c393068d6,0.5057980810835019
nc38c7908bcc8093,0.5036008412889752
nc390687419e20d7,0.5030573503054999
nc3921fae938116c,0.5008025513437535
nc3a70ff70e49a0c,0.49808223482867425
nc3b7d67de9e8233,0.5069785346355867
nc3b8f6b8c5ee313,0.48945997015012704
nc3bcd6502a680bf,0.4926506572110095
nc3c9f4f3d406c9c,0.4990549749864715
nc3cca79365057a4,0.4978463305724869
nc3d01661155a04c,0.5017116446573879
nc3d7ce78bd87801,0.48918818106289375
nc3d85fd760c7f31,0.4954224144690477
nc3e49b9e6f22cab,0.4979069171068169
nc3f5622c0b5f213,0.5074586879243376
nc3f8ecd2298da48,0.5030993367917352
nc400ec03489f223,0.5011102285599383
nc40596f4b4a1285,0.4912710103068327
nc40a1ccf70983a0,0.5038750625022395
nc41336ea2825cb4,0.488252870469766
nc4254895110678d,0.4968537121423393
nc43d5b1d0690f72,0.49427229497234804
nc454821339eae79,0.4945655690330403
nc454f6319c5110b,0.49559056951372565
nc45804e94f81f37,0.5035682211626713
nc46770fb8c1d9b0,0.4986275067764173
nc46e17149de6429,0.4982039140891507
nc4701c97cb00b4c,0.4973771641199274
nc47b8bed27f332a,0.4885775845783171
nc48eccb22c25c08,0.5004770065305212
nc49c49cb63e42db,0.49049298550417947
nc4a6ee654ff32f7,0.49678664899606934
nc4a7432e055ea7a,0.49078699456696334
nc4af0a43e2042a0,0.4942902071713746
nc4b2a9b8ffd5059,0.5094884205262978
nc4dee9a39d0fec2,0.503958501739298
nc4df50cd18c090a,0.5074741988533173
nc4e4f33f4457a1d,0.5073980535924646
nc4f8aff45d0052c,0.4909414217247841
nc50d0c39095be56,0.5034111897832522
nc50e6e9586dc136,0.5018223993020607
nc50f1c7a14d6684,0.5052080282365101
nc51141efb587ab4,0.5114333307048795
nc514d4dee46c163,0.4909183565555538
nc51591fe972bbb4,0.489302483703203
nc517d7da168afa8,0.5013574789532118
nc51ff4d2cfdf9c0,0.5002272302798856
nc520a36e3900687,0.48708954661198073
nc525fba68a9a6cc,0.5056230565636167
nc5333aae236a24a,0.5010990896264274
nc5363df25a40e6a,0.5037747772872013
nc53736628fdd7f6,0.5120605266547353
nc53fd25542a499e,0.5024034198469199
nc5427cd8a03ab56,0.4972218995972981
nc54b6889e1094b1,0.49808735688931177
nc54c72c77497e85,0.5044958126242887
nc553c8aea041e73,0.5045339117524513
nc566d527108f7b9,0.4956140367201945
nc5678dba3065891,0.4991953504479209
nc57b79627f9eeb2,0.5109321880489148
nc5800bc7429241c,0.4947946059341919
nc58bac3894690d9,0.5040051812333072
nc58e36b3804e0d4,0.49931339538127145
nc59128757180883,0.49760032463592685
nc5a0964349d22a6,0.49761037430860694
nc5a402f6e721002,0.4992008685028975
nc5c51c4cf77a2d5,0.49362984859105963
nc5d2d727e02b3d8,0.501761175513775
nc5d374b91e512c9,0.505111771821512
nc5db9c7a53cc2a8,0.49759394715497995
nc5e0a0d30149db0,0.49919250454201614
nc5e73d9d29bc9b7,0.5030732232347496
nc5e78279cf0e819,0.5047142307758921
nc5e96c1673a162a,0.5080858123824089
nc6009f5c52ab389,0.49574594765429175
nc605fc0cb66bb21,0.5009836217744894
nc609bab379fcc11,0.5037540484672991
nc619538941986ef,0.49456316459015626
nc6240d9d254dcf9,0.4944122472206693
nc63b2f09a36c7b7,0.4881260053130964
nc645c026164b510,0.4959895388886819
nc6495de7087c868,0.4989814367159103
nc64a947000e8739,0.5025386147735066
nc64bbd07eaf3389,0.49281016781529885
nc6552aae35ce8fb,0.5051250768485389
nc65f5253a7e7a4f,0.5018613645288752
nc6733e702976b30,0.4987291249963503
nc6740108e93f65c,0.490287286774071
nc68b56de386e907,0.5131505986265944
nc6a89105cd1434e,0.4879484812762676
nc6a9205e9d1bdc9,0.5077776799351917
nc6b0ab1f8a62cfd,0.49667209796322553
nc6bb58308d9d004,0.49257833652964084
nc6cb523a5d21745,0.5068134166795846
nc6e7ba8a9b42eb9,0.4943833188326149
nc6fd6c7efa51ace,0.5136831416451856
nc70324e6daee3fb,0.49788405093806615
nc705e3e9e717648,0.5001224252510981
nc71df9d76029978,0.4970472978249039
nc722583750af169,0.4915929172419647
nc729f34fad9b4c8,0.508840842051543
nc73743105da9868,0.49316248786271016
nc74cda69bf2667c,0.5094894549126024
nc752fbea2f81c87,0.5086449360487822
nc754375253636b6,0.5018801908511747
nc759f29a2e2de78,0.4985214602177027
nc75d22848530817,0.4938385608533517
nc773240d194570a,0.49769061607552495
nc777c64816408b9,0.5014779792501266
nc77a15cac41d8f7,0.5016923902961985
nc77dcd1a0dd4803,0.4942966205292485
nc7923f72fc15442,0.5024086853197233
nc7994c5821ecc00,0.5044562433821987
nc7b49e25c4a510d,0.49782352442718664
nc7bff2b4a303afe,0.49543598369210023
nc7c5b1d77317d82,0.4912398901927624
nc7ccbc9ade28b1e,0.5008881936578765
nc7ef8679fae69a2,0.5036808268401345
nc7f72a20ced635f,0.4941517755331746
nc800385bdb44a47,0.4960390259998194
nc807497d2680521,0.5043102395058687
nc808ebc1ab0ca40,0.5071556103336092
nc80f43c9787c18a,0.5045234515121685
nc81fa4524c811c3,0.4956851418183052
nc81fe2f632293b0,0.509826140233692
nc832b11ff3ce862,0.4973675261218116
nc8401f7124b5320,0.5023024247472737
nc842d60004cb38e,0.49437498935048807
nc84704bda893bc3,0.4923091796312444
nc8491d7dabbac1f,0.4882325751525976
nc84e093b6ee6556,0.49315004901545734
nc84ee73e7637811,0.5135476898217205
nc852d083e91d5a2,0.4983916971920069
nc85a3bc9f43297c,0.5035111230823447
nc860456bebf7e2f,0.4997739171587441
nc88b014e0e10243,0.4993507959669824
nc8a435e2606a43c,0.5095256828682843
nc8a6c392b09f011,0.4974702927879521
nc8aebcbe3ecdfda,0.5069042436708798
nc8af09deb7bd9c9,0.4891239556575974
nc8b75f93ee17846,0.49691892232294244
nc8b84339d6633aa,0.5011218941186456
nc8b9c133b38c08c,0.5052379891728733
nc8c8824555ad1cd,0.49695055151605383
nc8c8ccfa85ea92f,0.5062736594364158
nc8cc938f83ea0d7,0.5176128293311125
nc8cde9832bd54f0,0.5000924269263461
nc8d97d46380f66e,0.5016994936378665
nc8e8ae8addcfb55,0.5145780272706348
nc8f4f4c65504279,0.5100699114121606
nc8f60e66aa867ea,0.5121937441376618
nc8f77dd1eaea387,0.49643394901908156
nc91ffb8953ef204,0.4951209225291075
nc9229629ae891d2,0.49199337368874807
nc9231f1a11635e3,0.4877254517163474
nc92a0ad64337d0d,0.4966512161335931
nc93e453f4c2316a,0.4996482804013423
nc93e45a85b4e51f,0.4998539836016813
nc94a6669e8135c6,0.4899648219651946
nc95792a26dbaee7,0.5062241105823468
nc959b10aa24f39d,0.5029811725739873
nc95f8b9ca9a44c8,0.4994664683204891
nc96d2bc1f60c887,0.4938304865166077
nc96e795a9689126,0.5024548173948674
nc97dbe28d53f696,0.495234565736922
nc9878e5f7b7d941,0.5126210110633083
nc9977ad3f6e402d,0.4920414658507424
nc9a4bad3c393533,0.49459606072381257
nc9b5853b71e0ada,0.49717857942494065
nc9b8176866b8202,0.498223646858871
nc9b8a66ddb58c9c,0.5004272990831191
nc9c3a214c1e9d36,0.5019484467781816
nc9d69423da78ca2,0.49181118766770743
nc9df763c14d4ca6,0.49765518414487453
nc9e13df00c814e2,0.5098138072782992
nc9ea8c2ff388a61,0.5009039763546725
nc9eecf992c89fdf,0.49525517817590214
nc9f6820c4a701b9,0.4979557493748119
nc9f8160e552b9a7,0.5042073840047702
nca06898cb6bc79b,0.5048831471704454
nca08177c2e072c7,0.49664083793499075
nca089bbbb8ac3bc,0.49878167458268274
nca0f1b7d81f9c95,0.502527323740931
nca3cf3ed79f4c95,0.5076800702761572
nca4a2e739d93d27,0.49623873432449256
nca4e37cc7915550,0.506588445584745
nca5181b649eca61,0.5164934768628019
nca55a78c63fd1de,0.4947320104501725
nca5b93f179a7308,0.506765024812264
nca7f9ce8cf116d3,0.5035277631241685
nca87a38e2b97d95,0.5057569752928348
nca95706716db36a,0.49059965146138385
ncaa955988c28230,0.499810171882775
ncaab320b0541bcf,0.5084519616357821
ncaadd076804cbf2,0.49922701559812477
ncad4e745fc4d2f4,0.4972849021974484
ncadd2f359b0def8,0.5052091350269589
ncae129e45d24340,0.49953744001640277
ncaedeeed5ea1121,0.5077187123702742
ncaf10054bb39e7e,0.501243336688878
ncaf8d32d00428b8,0.5023429378445232
ncb04265320d0fad,0.4947696041815999
ncb1c8bd92c88a75,0.5080138828045011
ncb1fbfaac94ebb3,0.5029610952302249
ncb2d4d881c7f5d5,0.49932598660631705
ncb2f0586c7f796e,0.5175610607985737
ncb3474172d92e06,0.4986557892184409
ncb3b94cc8b71c3e,0.5031914510064078
ncb41e66b91d360a,0.498314492071815
ncb433f626d29f41,0.5024115166124289
ncb4f150bbb3ff4c,0.4972972266094962
ncb5ec0186105b95,0.4996546802141309
ncb69fde78e8e8c3,0.4883884978129593
ncb752bfd95cc855,0.5066699284717939
ncb899b86e9f4899,0.49687183513685274
ncb9093e35144383,0.5083977773886614
ncb9199db9c02c50,0.5017321782770912
ncbb6dd349273549,0.5001087081526688
ncbbaf1c92e9a248,0.4956925037443288
ncbd09b3dd5c6896,0.5007081175493379
ncbd59417e49ef67,0.4966174102911482
ncbdeea865dc78a5,0.5000691132608532
ncbe912b85ece0e6,0.5100815402860136
ncbfed9af12a61ca,0.495855958942315
ncc00d99e20e3846,0.4956908730005597
ncc0731e4937d972,0.5058986080563813
ncc15216a934274b,0.5123717365379009
ncc22256cbc09dc7,0.5054115176483506
ncc23330b08af345,0.49671048289387343
ncc3b8b5c111b564,0.49600008660860895
ncc3d7e879cf6dc1,0.5044910490057244
ncc469b18ceb3f1a,0.49891332182981313
ncc514465ec5b574,0.5213297259529317
ncc55c1a814ecda4,0.4996196677769166
ncc5829a8402f452,0.49853980674667686
ncc5ac164d5a4c06,0.49533560755437556
ncc62a129d6b951e,0.5008464585470008
ncc71275e596611a,0.49861045307169033
ncc73a12c489e996,0.49851965186181035
ncc7f4de81970bd0,0.4927521729608681
ncc89d288f357b85,0.4984366927016337
ncc91bee53c219ce,0.49566359368699897
ncc93a0bfaefdc79,0.49036248524042975
ncc98d7ae28b7c22,0.4942241402954707
ncca24c26e74ba13,0.5062186878811564
ncca503fa1c4a785,0.49686663732002573
ncca660394ee0f8b,0.4936889493715276
ncca87d979c7f90f,0.5100156791981979
nccc188af9be7ff8,0.4870698078473119
nccc1a829e3b11f6,0.49724955415076916
nccdf99aa0e2659a,0.5032608741950022
ncce151f672e35fc,0.49405877795908437
ncce2db9227fafbc,0.496236796390317
nccedf40d5bf8f5b,0.4932558076052467
nccf79abe1982ed7,0.49659946596814486
nccf8b5363386387,0.5009560995188086
nccfca9f0840b98d,0.4997775677034507
ncd048c3a820b888,0.4906633361557852
ncd0d2c45da940bb,0.5024334517346605
ncd10a0f123e846e,0.5004669203351738
ncd117bf4af5b4c0,0.5132274149140674
ncd158ef59d9764e,0.4987312595702725
ncd1dd1045590bdd,0.4979251902687833
ncd2015f1ba97c95,0.5038314424774556
ncd222c1291b1c29,0.49037336552032695
ncd385fda92d7b56,0.4975412676267358
ncd5dac0da43acab,0.5011513179189686
ncd5e688a619ad33,0.4948886622117037
ncd70d4e85038001,0.504173530119389
ncd78cc23e6f7753,0.512470680334803
ncd81abd0319a1fa,0.5023209758034868
ncd86e82b2766b02,0.5047561519583795
ncd9cf4a5347f1e4,0.49573323608535785
ncda2f0c8efc2c9e,0.5056588419268927
ncda71c82bf1220e,0.5057597974967946
ncdab07e7a1c50d5,0.4961443777367629
ncdb15dc21ae7aad,0.5114471858234669
ncdc9756c75d4ccb,0.5031403492497066
ncdd1a41e6d0a381,0.5017785842492118
ncdd722407088147,0.5076015499294967
ncded23fb25ca1ec,0.49752996845824227
ncdef046b9dd29d2,0.5068648739498517
ncdf30f746a2df7f,0.4984275842707102
ncdf558fa10bd05a,0.4914484146200244
nce01c3cd924b0ce,0.5001245191536476
nce027fdd578afce,0.4960415949086865
nce0287b498bd71a,0.49532766083607926
nce2918588dd469f,0.5040766744671904
nce2e0630a7d8266,0.4997922339748111
nce2f427955def34,0.5184231570148291
nce2f94f1a2bb2c0,0.5034551758299362
nce397da9deb8146,0.5048456019664797
nce466bb4a2deb9c,0.4935467566747022
nce571a5665422c0,0.49143401573888146
nce5a12fa7b6e91b,0.496195809929487
nce73e46fa8f6d9a,0.4918112078279136
nce74477005eeb3f,0.5003155708047075
nce81dbb1504fed2,0.4974740122402023
nce90b3edaf40643,0.4972813977212785
nce9517b65b24107,0.4992321644237638
nceaa98d0d322388,0.47804199533993197
nceabe9d7e8a5420,0.5024298420469182
nceb13a192e7c2d9,0.493293139443642
nceb3bbddd111a95,0.5032827848219332
nceb571c2d120216,0.500198792783095
ncebc0cae5015509,0.4913548369100288
nced1d4843ecb487,0.5033223928127848
nced400a573edaa2,0.4897205674865322
nced413e03c95b58,0.49828793386037296
ncef21a1ac980cfb,0.4991090811806059
ncef22ece2fec90b,0.4950897037568059
ncef8992c9d9f02f,0.4900302171370851
ncf018dace5efb00,0.5016206005433106
ncf141a1da55ab6f,0.508425219210283
ncf184c865a48afe,0.49505953659068885
ncf29cb02c149533,0.4933184935681236
ncf365cba116ee70,0.4889111947050652
ncf441fa1da673b6,0.5018719865964422
ncf4a855bebc33f6,0.5038043030716179
ncf53b0d813521a3,0.5122898919660478
ncf54a965516e545,0.5031449882206867
ncf5d86d0a7b2c93,0.5072166195380541
ncf6b64d5de9e476,0.5042304758847947
ncf78220a7096310,0.501059683521105
ncf7cce768a60193,0.5070609267297244
ncf8ab9ad9181100,0.5031114958377236
ncf8e2e5f5ca54e9,0.5046463929294601
ncf9eadf44ab60f2,0.4883316239269305
ncfa79ff85f00d54,0.5001101649270789
ncfaa1ad79a13f39,0.4964362351432238
ncfb30f4ac8feed0,0.5054490782998691
ncfb3ac3cfda8ac4,0.4946252603360981
ncfba326acecb6cf,0.500531172235726
ncfc6a51fb4807c3,0.5029536655379836
ncfd07ab90cfb0f8,0.5016362892679337
ncfdf23cfb04685d,0.5025792909082522
ncfdfad64abc1914,0.4917547500206078
ncff9b5983f957ed,0.4976272157004996
ncffa4553bea0fd8,0.504932855905013
nd004bd00f276756,0.5072538066512732
nd0062d9e05c34e6,0.49073405649734886
nd0081fb5c30fa93,0.5066702274314423
nd00e73a60982916,0.4985404302727325
nd00e9eecc52a448,0.4979192074177891
nd013ec8abd191dd,0.5016460491747141
nd014ffd2a941fac,0.49367063490948476
nd02028c2f7443ad,0.49756915400710033
nd038a6659798020,0.4980605489363219
nd03dec2a3f67d1c,0.4972385402328747
nd0430f11b13ff5d,0.49136906631479765
nd043c4547fd3f80,0.5074110543644582
nd04658aa3ebb419,0.5027288563107936
nd04ad481e73dfd8,0.505812331314615
nd06002c3fb7c429,0.5001594424769221
nd069caaa9c73649,0.4973717491946435
nd073fa0036b33c3,0.5201609256325418
nd094693c6ad90d6,0.5042812411619063
nd09eeaecd33a46a,0.48998641375586416
nd0a437eb6a037b3,0.49467203603022164
nd0b9f87c67df466,0.5073638474176096
nd0cfbc05be10833,0.5041560976490816
nd0d5c13ad5299e2,0.5103181150825352
nd0d7e6872e5cd86,0.5054447464701511
nd0d912a1f01e356,0.5026589842103568
nd0ed8ede37f959e,0.4971089797358327
nd0ee1e01009f0f5,0.5081972445386604
nd0ff3d0135680e1,0.49569914978773333
nd10e79392098a88,0.49425632023219584
nd11d0b0ad693e11,0.49785178299049326
nd12272b45e9b52d,0.49796130223813634
nd12dd98af1b1c4b,0.5082435920730203
nd1331c3aa4dea3a,0.5026957202655028
nd133a8ee0ae63c7,0.4967834065994738
nd135524ff16f158,0.5102967595500567
nd145df70c6b6384,0.4967965540022582
nd14ce1a49d960d5,0.49636685424335064
nd1501a2e56208ba,0.5002499659734035
nd154353d9366515,0.4973794273808781
nd15d0551b313eef,0.497498985214792
nd166c6ca9cc3935,0.489545343954512
nd173e66ecc11d90,0.5173500330667566
nd17cc4a5ab748b1,0.5079117147480022
nd17f150682081b4,0.4972683626662146
nd182ce1df4910f3,0.5007879875420329
nd195b6f3c95d1ab,0.5115905726097904
nd1994bdc8c85837,0.49749872150460406
nd19c07e4e5aef0c,0.49619331527983135
nd1a3a129aa77fa5,0.4907012414115906
nd1a6151f0c7c086,0.5028371415190974
nd1a6b07866858c3,0.5054205817959557
nd1ac6c24be69d8a,0.500954346552796
nd1b6f4d0903707a,0.4932867249475351
nd1b7c48809ba059,0.5098914622249836
nd1b83940688decb,0.5015873812976015
nd1bb59f327bf9cc,0.49754132575811466
nd1bca04f7180970,0.5118633565777062
nd1c0410846129aa,0.5049457600102359
nd1c7e0fc9a55de0,0.4710480286778557
nd1df8a41c93d2fa,0.49753419408025146
nd1e0d514c96791d,0.49021678835080174
nd1ecd668da37985,0.49768631540869096
nd2012dca022695d,0.4995678753527611
nd2248610e25467a,0.5052607172565805
nd2262213cb05481,0.5056427504899506
nd229018359fc7ac,0.5080152933725833
nd22caa5e57a73a5,0.5186432719674854
nd237a0f042f6811,0.49636487678525343
nd2433894b211aea,0.5052442098521459
nd243d90ebe687b0,0.5006501904298362
nd248d2d4175f5a6,0.5099296323228212
nd25b8465f713a8a,0.4951609878202162
nd2654e24da59fd8,0.5017953688297001
nd269a29fc68030a,0.504551808062493
nd27df778916adb4,0.4986891280515177
nd290cfddcfd9107,0.5010645891114334
nd29c2317192e2b4,0.4978458317257693
nd29fb5d8bef3426,0.4984252727840349
nd2ae828f1144c56,0.49926985382113875
nd2b11d6e40d97d2,0.5001330993891405
nd2b390686252e6a,0.49300497270834276
nd2b435cf094ee39,0.49507528493103437
nd2b94df9ed434d1,0.49648290244538923
nd2bf95a240ece1d,0.5134050054210394
nd2c6b53f8e59b84,0.49767917537921313
nd2cffd765b0844e,0.5067185278069065
nd2d0ee705b7e8b7,0.5034359403138895
nd2dfba77f7f5bb4,0.4836740540526145
nd2e2dcdff8035af,0.49914572712010696
nd2f10879bf6ddba,0.5007364857878571
nd2f767fdbb36c22,0.4983891441918469
nd2fc322c8b0dfc2,0.49042608447771135
nd2fc3da4cacf220,0.5002412834064119
