id,prediction
nc5166857d70cabd,0.5002331027025312
nc5193d3041e170b,0.48680290048916064
nc51ecd813c4c0cf,0.5153429410952394
nc5243b816851ef4,0.5047987778594228
nc5303f86872d7f6,0.498511299455547
nc53125c1619ab57,0.49846927071597613
nc535d67ace2389b,0.4954205109156264
nc53df1b68376386,0.5001892005384452
nc54461fd3efd4d3,0.5005976125898692
nc545a252c77a757,0.4962248434886623
nc549b07cdf08193,0.4982083732631628
nc5512cff807ef3a,0.510401443600896
nc55a51ba8d64374,0.5058012423267249
nc55c17ec893c8f4,0.4977027595954712
nc55de2198c4d84d,0.5002158644249558
nc5618d6d1a82547,0.5043207192666634
nc56263771e8ecdc,0.4947095307013136
nc56674db9dff46b,0.49716483956686375
nc56d93a1b560ad1,0.4944210780621929
nc572f0389c2dcac,0.48672354079514274
nc590e090cb631b9,0.5053260614468282
nc5a0f057dc7c97f,0.4964434794818725
nc5ac1f86bfb2069,0.5097952065405968
nc5b429c88be0a07,0.5115731484544369
nc5b73a652776c1e,0.5007416665911397
nc5b73bd867ef5e1,0.49674138233386594
nc5c41b4f8c8da20,0.49532310998833473
nc5c6741f0546593,0.4906246898200048
nc5ddce2d3b3361a,0.4994748764583162
nc5fc8fb9c26ce2d,0.5120771789042408
nc5fddfd7feb02e6,0.49321975625305514
nc60f14f3ffdf651,0.49245405966245537
nc61e5bdcc72b2e9,0.501093118572467
nc6235d579d285dd,0.49941602685818004
nc62ae846704efa4,0.5020500750675689
nc63367b727f966b,0.4993925595502947
nc6366fb11a4ea04,0.4980175983405267
nc6392557cf708f2,0.5064685599771445
nc63c4852e8677c6,0.4968812319709378
nc6514c87c824fdb,0.5121745548379804
nc651c346c80cc08,0.503291347314274
nc652c5acbbbd2ad,0.5009425198832507
nc67aaa71482d1f6,0.4988027359359886
nc6890e8e4bc203a,0.5096937400790039
nc69ac17d45f3200,0.5063509253826967
nc69d64ae2098538,0.5050300743248827
nc69f7766a82d79b,0.4883521643358123
nc6b0a809d6be42c,0.49724798970841316
nc6bcfffc7acfe03,0.5122740413823201
nc6c8a93b36f1813,0.5023227324713204
nc6cd7b056c8f4e1,0.49736095631832894
nc6d6ef1e19efc6f,0.49474999677936726
nc6d9a47e78dd840,0.5038818189799317
nc6dd7af6ee1dbec,0.5015280268931629
nc6e33dc28700eaa,0.5014209354220448
nc6e69fc40073c37,0.5047235289779053
nc6eea98e8adf0ec,0.501109358950735
nc6f004d019880b7,0.5076639527989228
nc6f06ff99427052,0.5087387050850785
nc6fa4fe74028282,0.4931903917681719
nc70158f47015873,0.504231053528882
nc709175a00888d6,0.4983392915550798
nc71111a08128fe3,0.4940353206301214
nc711cecaaaff277,0.49953885967487693
nc7171b1ad5e1592,0.4903939384528924
nc71c92d9c035777,0.49622357326564903
nc71d6378dac067e,0.48546852905317583
nc72177719246bfc,0.49644911028067407
nc7256517e2d0c90,0.5123884235034196
nc72bb926971e839,0.5015540366677437
nc767010af887049,0.501404431927106
nc767e9c7d2b5679,0.49745452245893995
nc77ecbeef3ed096,0.5133080686301833
nc79c4417fbecbaa,0.5017872307021879
nc7a0beca51f2686,0.49931149962321075
nc7a17491f3ab6ed,0.49677682303480036
nc7a33cd67e31a05,0.5023520810919163
nc7ae78ad7955bc0,0.4999115374329066
nc7b408ca9cdba69,0.49644904894107206
nc7dfea11215f7b5,0.49684124460614393
nc7eb901219020a3,0.49964125396749587
nc7ff67a0a82935a,0.4945213508571004
nc8001c02d37d678,0.49617439987188633
nc803992db617ef5,0.4988036263553468
nc8144cb3e112b07,0.4969195722028719
nc8301d8600da9ad,0.49650750593344395
nc830ff0fa7f8b14,0.4940777407744378
nc839e74f8fecde3,0.5000830592302876
nc83a2e2b8d5e91b,0.4987249343467716
nc83f95b30550fb1,0.4962764065299863
nc83fc29e0adf4cf,0.49650090952334935
nc841e89663ba9f8,0.4942233479333487
nc862c1b3e90e90a,0.5006405604189894
nc8678b9fa93b582,0.4946383030105679
nc8786af9dc2e616,0.49714421959363464
nc8aeaaa3dc2f2b3,0.4978710724359661
nc8be2cd719ee8b8,0.5091921612606891
nc8bedb19c25f7a9,0.4975107940686659
nc8c4f7fd7f18674,0.501535447535801
nc8c598a70fee98d,0.4971099616082733
nc8d5ff816204925,0.5112410481403418
nc8d8535dacd8879,0.49564401173974304
nc8ef2e64f5d4ed5,0.4947337045000784
nc8f6d139b795ac8,0.5033937799095789
nc909fa4b1eec180,0.4984531393008686
nc90ebc49d1b4447,0.5044423897367557
nc913b0a49b40c87,0.5038610253592353
nc9188d322618355,0.5084282381504874
nc91a216da4b5113,0.49803116093689387
nc927df9745b7754,0.49575920886774044
nc92ad52c1774a7c,0.4874155150908792
nc947f4783bebd88,0.5178329766211055
nc95e06120c63725,0.4947512357447457
nc963ea07ea8c834,0.5066824050143438
nc96aeee2188a877,0.4983962897383922
nc96f9756325ef13,0.4979796874160999
nc971dba8ab6c865,0.5009283568747286
nc977c1346b0c249,0.4950527129118286
nc978a5a287eb567,0.5031739711708063
nc9865d1949a7576,0.5020316790089235
nc98bde9575935e8,0.5072181809058597
nc98c498f8878e41,0.513235828382527
nc99c3443211a298,0.49189545271002727
nc9b19f3542d88e8,0.5035811383233892
nc9b9e35788f23c2,0.4932553851823225
nc9c29cc4e209359,0.4946946391826034
nc9c4515f7ea8335,0.49714002034175503
nc9d11ae9fde21a8,0.5037509724379363
nc9d1f470b8db823,0.49351691842196754
nc9dbab5b954f625,0.4942969907519312
nc9dee74261801d1,0.5047096308603312
nc9e611338855fff,0.5176123316570033
nc9e970949f5c1f1,0.5051958697703196
nc9ed7b9541619ea,0.5082516740640795
nc9ee21b7a6baa0c,0.4990286822691088
nc9f1ce626b3d2ca,0.49723785720782554
nc9fba4b2e15496d,0.503156842966774
nca17eed1e37fc24,0.5042181815291249
nca2fd74987d55b1,0.4980134491885543
nca394f6166cab5b,0.49880899800386097
nca3a88f5bcb779e,0.49097147998721846
nca40788354ac722,0.49012516224516595
nca547c73df6a709,0.5029590645416221
nca54b8a5557d04e,0.5053983909560819
nca6f3cc14d383c4,0.5022630915008449
nca72a5707717507,0.4958096070844897
nca8a5e673c1b8f6,0.49963551184571015
nca93982fa10be16,0.4899275036755007
nca9bb38d8e1496a,0.4941246274713199
ncaa711e3133a6ba,0.5003227386014883
ncab2489306ff504,0.49776969155435535
ncabbc7493d7c177,0.4895481907143193
ncabf1c5e96776a5,0.49718210240972016
ncac9f237bd92761,0.5055926349360932
ncacc00ce1498be5,0.49657818250991786
ncad3fbd372d7798,0.4922950646024207
ncad5612f7715167,0.5055529893564588
ncae5bc2feddc6e3,0.4988606527094827
ncb05c0005fcba77,0.49448554442848325
ncb1c657ee0be314,0.5059403307184807
ncb20c525c13df63,0.4958926682949407
ncb33434720883f0,0.4926850415526508
ncb3fbb50f8eb07c,0.4934293369769667
ncb4b37c6b5ab43f,0.5040870617577095
ncb4b68a3ad6652d,0.49299900245377015
ncb5d5f14d225c56,0.49367260536734897
ncb5f707fc3e6eba,0.5062826696754024
ncb6d98cc54d672b,0.4895487256963838
ncb70e758a8cd366,0.49294262757365986
ncb712d0e1c2aa3c,0.5049712973914552
ncb83a62513b1d23,0.5064282273449191
ncb865e2caac31d5,0.4996004201753399
ncb8db79003f64f8,0.5071519335965957
ncb8fa01d59017e8,0.49450773632148765
ncb9a307ee18d443,0.5073086170412581
ncba94ce17f987b5,0.5071531671572739
ncbae2454e21b60c,0.509303924515473
ncbb365d202a2fea,0.5015395375161776
ncbbb8a603f1da45,0.49431581221193394
ncbc32df1975bc2c,0.50281640806151
ncbc7ddbdb818d30,0.49605917320173787
ncbde11cdfd24ba1,0.4896411268781622
ncbe018105b97280,0.49593414128178315
ncbf2c0f6ad4d150,0.48946413917026976
ncc0185054a52301,0.498410451419357
ncc0c0075cbff0b1,0.5176475329778736
ncc1ab0782bed04f,0.5050681925842462
ncc1ffaca6f470f4,0.49738687769773954
ncc223e126eb250a,0.49880013290864716
ncc2997d7863fd9a,0.49499464653132247
ncc2b135285bfedf,0.5029494347159692
ncc3758bc0b74458,0.5079277546027426
ncc4e00f85936538,0.512809774125866
ncc5381d8130eab1,0.49317205157612193
ncc689f77fce1a38,0.49471310612120906
ncc7125fba96429b,0.49902558537101144
ncc889182d5afba4,0.504007596342521
ncc8e64e771f7d81,0.49610436254353696
ncc909d35aa60693,0.5017134871878689
ncc9ed14728a2921,0.4985985719180688
nccb871c29668514,0.5002646312698947
nccd4069f3eeb0b8,0.49411540033125584
nccd87586a0f9083,0.4911220134873126
ncce10bdb6ff1607,0.4955400337655527
nccf42885c7a2dba,0.4990366450295071
ncd09ef95445469c,0.5038205807109014
ncd0f3a14b163a76,0.5062981350299817
ncd10b7ca86158be,0.5108002625947697
ncd22728c748e7c4,0.5083279976268077
ncd27b5b8a4b1287,0.49378573874048515
ncd37151f361586c,0.4990828731048445
ncd375c3a59f4b54,0.5058294803241596
ncd3e2ddc2035f0f,0.49465174480552326
ncd52996259751dc,0.4953722911043079
ncd603f3038300e6,0.5054075783530371
ncd65ca1458c7728,0.502215358517127
ncd6affd0897e928,0.5006029732021157
ncd757a1679669fe,0.5016570696394113
ncd8adbc817af0fc,0.49010520091335086
ncd8dbbdac2d857a,0.4952082926123218
ncd93ac3174ee31f,0.49506910480918487
ncd95e5902e4a411,0.5005574598279047
ncda008cb14a36ef,0.4824921281651799
ncdba2f34d0bc17b,0.5039556492332719
ncdcad9b0c07c297,0.5055449422038849
ncdcc204b8f910f8,0.5049393351703965
ncde075fa67bbc0a,0.49405935912958654
ncde8f448f323702,0.5005623825382746
ncde99541308220c,0.5037870788902229
ncdec174925910ab,0.4873441982222443
ncdef98d58250011,0.5034863231487028
ncdfd6a4d92af33d,0.49952848886307377
nce02af97b651895,0.5074441527066743
nce1ab64a653235a,0.5169534245446361
nce2e02bd7c8c186,0.49441199055078616
nce3095e26bc1a78,0.4942892174851471
nce3d7874e6e3f3c,0.48624946468451036
nce44cffd88876db,0.5154471048195293
nce533ed0a802270,0.5067840055232812
nce6c644cc27b8de,0.49774954595936105
nce805153fd88549,0.4947658506149542
nce8cb2b291dba13,0.49498341325125195
nce8f0094b74eada,0.5059286848619261
nce8f6da1e9a077d,0.5004350154171401
nce96a350f3a8633,0.5016026640516208
ncec17e2a46c2278,0.5148786770262176
ncec63b51e005caf,0.4962208024576955
nceccd1093ad4f27,0.5026773616917778
nced8c02a4515279,0.49363043209107127
nced9b894a6e082f,0.49695044350005835
nced9ca11d717bb2,0.4959577069955566
ncedc46683ccb9da,0.5043530384177947
ncf174428cfa97d7,0.49686398937843707
ncf1930abc2d1f97,0.4925551635415835
ncf208c85dd916b8,0.4992171135935145
ncf22f49e4dc8ebf,0.49234474815570217
ncf2e7e4f2a877d1,0.5123628029675857
ncf2ea997f8130bf,0.5097221103401903
ncf33f9991ba824c,0.49495733373030115
ncf4cba3f2ece07d,0.49059358467614617
ncf5cfb9de0c009b,0.5001249650290326
ncf5e100783cfc76,0.5110284451983728
ncf63c262904a70a,0.5049761596498102
ncf67e7435b262a8,0.4975986883914776
ncf7743450b34dd8,0.49794947123292543
ncf7cf0bbf3f7614,0.49895314413450503
ncf87a55a33a7c3e,0.4901967434014689
ncf927e739455937,0.49322356950684604
ncf938c73fe5784a,0.49961736336135276
ncfa3a42c782b720,0.4892165356277724
ncfa739ca87a82fb,0.4990663594126818
ncfabc13536940cd,0.4957352789091677
ncfbf051cc695c3d,0.5008063842218384
ncfc307f8b276e4d,0.500610726125399
ncfc6d5c8fa20df9,0.49924254889239184
ncfdf4c3e2975bd1,0.4979649950736096
ncfed7ac5e011748,0.49811920675898397
ncfee6b1060eafe7,0.5032065127678744
ncffaee557ab3888,0.5029288689210331
nd002ffca6a23584,0.5071348833578316
nd0070d265c223cc,0.5042796242125024
nd012c714af71328,0.4930192363339304
nd02564511a8405c,0.48648057048667964
nd0259456513653c,0.5045662739616497
nd047ecec7a9be82,0.4940636747879444
nd04f366baf9037c,0.5031613048399638
nd04fd022e5fe253,0.5041337522498527
nd065cf5962dadf1,0.4980157075015281
nd06a013fdd60517,0.5015668502444683
nd06a157c63e50e3,0.4983948234697733
nd07bd4370051fc4,0.4962366430367142
nd0808717ec596c8,0.496745391811078
nd0873354c6b032f,0.505407149696242
nd087a1dfcedec4e,0.5116920353367638
nd093e3f7dc1cae8,0.49830528323376144
nd09997354c0fbf8,0.4959774659751134
nd0c1fd4b6218cb3,0.5085941997338468
nd0c8df896dc4224,0.4987690619817897
nd0e92556f4db228,0.5059044885558693
nd0ebe5e46e6bbaf,0.4999479092027137
nd0f1ca45541611d,0.5011814489636797
nd0f1eeaa83594c1,0.500558743854317
nd10147698ab2422,0.4942513081670089
nd10c1c3e77b1f55,0.4986098788779148
nd10ccee14397422,0.5034864917632517
nd119f972e4252da,0.5009430523036588
nd120dd7fe881ba7,0.49337708801731134
nd125df5a9349c11,0.507572119006886
nd12c37e49f5aeb5,0.503859086543614
nd12efd294030d9c,0.501475315448749
nd13005b4e555c87,0.49787154662982724
nd1318976271c1d4,0.49417672587223305
nd13c0811b406aba,0.5069308315114247
nd14eec255e78ca1,0.4961844605286231
nd1513e4fc8b8b62,0.5007632635070821
nd158b7a74e842de,0.5114435397206407
nd176930068a400d,0.4947089928201199
nd1784aafcd8bd06,0.49821908153893324
nd17ae51f3461d3a,0.4937552199215652
nd192fb8ded816d6,0.49241918969418635
nd1aca4821aa9d2d,0.48915935867347105
nd1af3a3140ccc4b,0.48768851713437883
nd1b63852b11835c,0.5029177803327193
nd1b9d06235b5818,0.49759975575571463
nd1bc331512ae12a,0.49078699456696334
nd1d91f15a5e7cc5,0.4841593302456101
nd1f31c35239a900,0.503414367168365
nd1f52abc6f5bd38,0.48776309447716404
nd20035bfaa9a9e9,0.4994976655468178
nd2017ab4a331c2d,0.49588395572434996
nd201a961abedc2a,0.5135984534198745
nd205948daf53289,0.5013089731872242
nd20e00e9a8d4f19,0.4970888803375288
nd2140a0d5f6ccbf,0.502564971627983
nd21b42b3bb1736b,0.5023616371849156
nd23a17fc9186fd9,0.5010011497692788
nd24bb169ce5554f,0.4931773950181169
nd24ff0a78833a68,0.4893960410191725
nd2511039c8b8e70,0.4968303954886701
nd2577320bf98873,0.49920523680963774
nd257c6dea53cce5,0.4934618809347399
nd26e1dcd5a034dc,0.4946733785209333
nd273df78bb7db79,0.5005428373390409
nd281a701b101a9f,0.500309859305362
nd28de3d795737a1,0.496954318939647
nd2963ceae2d1c4e,0.5016439623455132
nd2a51e78a356546,0.4979173348306455
nd2b122c738f193b,0.5081866787878042
nd2b134144b87082,0.49338501760737596
nd2bb8689f693f1c,0.49683348353592877
nd2bcce3cf6fc478,0.4939313519816383
nd2dc72905ba90c5,0.5026022015168976
nd2e4521d388bd10,0.4914435193008738
nd2e5adbffcefdee,0.4926137490116078
nd2e77ed6f5e29a4,0.5085806583276973
nd2e7e2495d169f2,0.4991583803370633
nd2f0293feead859,0.4964712361792035
nd2f0a716a793965,0.4993518476431765
nd2f41420237fc40,0.503395034835879
nd2f44e260e61366,0.5006391967237198
nd304b968aa3aed7,0.4903562407857939
nd30fda78c3a6d14,0.49547677688556097
nd3161d87e4221ad,0.49385987216734417
nd329a536737cdeb,0.5078189830433071
nd32daf532ddd75a,0.49604856406848036
nd3369bd4de4f7fc,0.5155501372635859
nd33d8fb45a56b83,0.5044047748874234
nd34693d224b4131,0.49543874071593574
nd34a89a43f15ba8,0.5051313583060626
nd34ec1501107e02,0.504374021327419
nd358b83a56a1c7d,0.5143020552091533
nd358d449f8834c5,0.4946020129338371
nd35bc4dd8abfad1,0.5008201162600963
nd3661988d2a47df,0.4960479929460543
nd378278ca6ea059,0.5055631371833239
nd379d35140e4aea,0.49213006401826354
nd37e366b037e454,0.5046568399992742
nd37edf2e9598ed4,0.4948344631869192
nd392622f97380ac,0.4990421145647056
nd398a5deef9f5d3,0.500378340164989
nd399e9d9fffb0da,0.5085662987728876
nd3bd8866bb036f2,0.5090948389878835
nd3c038faf176b8b,0.4965519482482111
nd3c856c7af001b4,0.4961382125914997
nd3cd7b933c6c753,0.5121351111949908
nd3d725b816674b0,0.5015841560571883
nd3faff10f1de6a4,0.49129408883591646
nd4009f9d6bf26c2,0.48911140501545297
nd402aa0153fbda4,0.5070943290741314
nd40693066fe2fe4,0.4997763315545062
nd40b3d0d22a0d25,0.4988107340007899
nd4180723aeb64e6,0.4980429434387342
nd41dc4c80e8657a,0.49883229613758456
nd41ef44450808b3,0.4973483682744855
nd42102129514bba,0.493014192121298
nd43ec1f18c68062,0.49567149847122294
nd457c0fa57713dc,0.49768963898406604
nd473a353945a864,0.49370812279126836
nd47a09248460a91,0.502869319871615
nd48cb2e4691442d,0.5017232045055731
nd4a85f266d284b2,0.5056564208103486
nd4ab142eba9d4e7,0.4976433485900366
nd4af27f8d1da980,0.5207666525310285
nd4b50643a8457f9,0.5094651876593678
nd4c2cf28baf19cd,0.5050033054500646
nd4c38902ec570a7,0.49036951495750647
nd4d6cc0cf762832,0.5032262648577132
nd4db1032f7400d2,0.5091371190635923
nd4dd31cd9993247,0.5014426432249858
nd4e34a6a55d418d,0.505155354959045
nd4e8c31e2c2aa2d,0.49503176226443085
nd4ec81f577559bd,0.5030281849368621
nd4eda958181089c,0.49939412120803695
nd4f4fafdf70b6e4,0.505946416617873
nd4fc2147d0b07d6,0.5048840523972492
nd5039ab10b0008c,0.5008900957587886
nd5162ae2dc2484d,0.4916964607794242
nd517b56488e697d,0.4940182325503168
nd51c94387442ece,0.5005732113000885
nd51f07d8276b05a,0.49516363072059244
nd5307ef226e5204,0.49677434636352663
nd5321386c1c4765,0.5104831269088163
nd53f5bd9a3bf834,0.500411901068428
nd53fc8016217d80,0.513061310957539
nd542acf7d654dc5,0.5066221790060516
nd55206a643a8de5,0.520022513208357
nd55848ed5f1d60b,0.4981287603633868
nd564fd2af74d29b,0.5165549049792868
nd5777e74daf8774,0.4944747747979115
nd581fb58879a4ea,0.4980179766668657
nd587f288c69f938,0.48972079752865333
nd58a77bc3be2ef5,0.5091465531595867
nd58d5713f1c2568,0.4913418473563635
nd5924bfc0fb8768,0.5046548170631607
nd5984564432252a,0.49805489132524605
nd59e22da5f8c1b7,0.5002119157179024
nd5a4d915711651d,0.5006949546019875
nd5ae252d78f001d,0.4974010651470927
nd5af8b0592f7dbe,0.5009678447698354
nd5b04f96463c548,0.49748371818808523
nd5b0b7133f18a66,0.5067678638083949
nd5b8757d9af5cbd,0.5006093542775579
nd5c11189de21fea,0.49663714518722163
nd5c67b14ee90d8b,0.5016776875160763
nd5c71028ae092cd,0.49659951586952267
nd5d0894ad5315b1,0.5006426702034846
nd5d2f2a08e4a47f,0.4971200423660459
nd5d475629e20a8c,0.4939426756873694
nd5d92279ab3f62b,0.5121557581988512
nd5f3fc8abcef30f,0.5006914342902254
nd5f7693d673fc4c,0.5000652993819216
nd5fbebe53a6c19e,0.5065504690972253
nd60cd0831a38717,0.5132563834229208
nd60f3e2966405ba,0.4994551274160341
nd611184bfb8daee,0.4992054734970374
nd61e034d0072903,0.5060668400536376
nd634822d5a6736c,0.5084194080904153
nd634cab910ebe44,0.5059434405922618
nd63d2dc2a52e2db,0.5129771916548121
nd64aada441b25eb,0.506587147382945
nd653fbd5bc999f7,0.49163514403324304
nd6541146634988a,0.5192423108286846
nd656d2ba96f87c4,0.5038333687320798
nd65f2b65d436041,0.4981764168302364
nd684dc88240460e,0.48661414562760247
nd6885ead99854b9,0.5082860081071333
nd68dc1b4359bb43,0.48755169931524217
nd68e88f1dbe04f1,0.4940437209957679
nd692b21c74e4385,0.50279027048034
nd6940bb37c93493,0.49137567733032744
nd699ed21f4420ba,0.5004448613825023
nd6be02b0941cac0,0.4905780203170046
nd6c10d4354f8f97,0.49176719788277895
nd6ccc467fd974a5,0.4969361972358991
nd6de890563dccf2,0.507231811613756
nd6e105091860df1,0.4880882693248168
nd6e2cb34a153e63,0.5100804623821187
nd6e4b9c709307c6,0.5035068763840915
nd6ee5dc7276828a,0.49831654202835945
nd7024d78ea76fe9,0.49539551951109834
nd702f7d636a80f9,0.4956418047037587
nd709da43cad6c98,0.5009523820070397
nd71017c6771ff9a,0.5028565958435512
nd71b5e9a2ecf8a7,0.5013310121145134
nd71d08fd3938299,0.5007538021101366
nd7241065e0ef378,0.5049495020594325
nd728899a4dbfd5a,0.5030152228793591
nd72a59223dedd94,0.5075268353716051
nd73e3fea08564b6,0.5072184121751377
nd73f063db1ac191,0.4938707532985223
nd74c1733440221f,0.4867813623726749
nd751bac960da1aa,0.4951681174365711
nd753ce7c238092a,0.4935887686649817
nd754d71d1c4b30a,0.5019837887597762
nd75ac9f37beb2f9,0.4972123063631379
nd75afdf404f2b2f,0.49211382821093974
nd75e8aa5ec59df7,0.5112783134613528
nd76496fcbd8a598,0.49965415729362966
nd7668aa5c189740,0.4955721087516872
nd7673e6de9a19c2,0.49774269191313675
nd769f97bc484537,0.5020834168237628
nd76ee0512e902a1,0.49793777484278834
nd7720f3d2621222,0.5014071136401985
nd77933107c6008c,0.5109754592100029
nd77e08d44052f47,0.4966564913690447
nd7819d654fbe7ee,0.5028972034929057
nd78cfe76e3ebea5,0.5025994974901046
nd791d17a6590c61,0.5093283178382026
nd793ab7377a2213,0.5011922647470552
nd79a7bcc75e1977,0.49628368113366184
nd7a561b2ed6ec30,0.5025974510933403
nd7b6cc21b0f92ca,0.4999664663528931
nd7b9ba4330acf43,0.5042310930144362
nd7bb0d17654179d,0.4973297302575618
nd7c651226bcb398,0.4972755488693608
nd7ca50b411d9a92,0.4991870350436295
nd7d1e396b3a2a0d,0.5079561695879631
nd7d2b6e4e3485e2,0.5001133394424497
nd7d59f34abf375d,0.5069916365039503
nd7d61fefbfdfa44,0.5160280663198253
nd7dbbcb2341838f,0.49647218293748563
nd7e30b927fbe602,0.4962721672364762
nd7e3d03de97a952,0.5014905964237388
nd7f442663b8b730,0.49139437929547525
nd7fdd701cf9ef5c,0.5123950367122738
nd7fef7762254279,0.4984791145270078
nd8068bb4c0ebb89,0.509759490928297
nd808a3fd8698e4f,0.5014069865910095
nd80a06f7bbc7c7e,0.49147135679056303
nd812c0866a7e96b,0.5044264453585364
nd815c98dcc311d7,0.5058809150926455
nd81a0677e6b3fe9,0.492943547771179
nd821f29cc8f52fc,0.5083888872175677
nd823844cbb1ab5d,0.5217768325126253
nd82411f62d49af1,0.5029705583832185
nd82cbb01f374f6d,0.5120917427265327
nd833643b8db71d3,0.49941346204062076
nd834deb5258da3f,0.4968731261458868
nd837ac47f33eaee,0.49757715212573755
nd83d92bd13286a9,0.5050825035777601
nd83faf74318bc2c,0.4902161378440929
nd84553d513cf671,0.49426055338928926
nd84aeb9d55ea85d,0.5066687306697872
nd85058e7b25c07d,0.5134793636587418
nd85122f6b41aa56,0.49372363475585307
nd858a0bcfbeda75,0.4950538560790564
nd859982e39f32a9,0.5017876344301654
nd8642d27530bf5d,0.5152060084062295
nd87141e5981fbdd,0.5129751051378703
nd87299ed647a286,0.4989943966195136
nd878bbdeb0beca3,0.4989796773805411
nd889f52f98678c8,0.5101179787776058
nd88fb68a191b9c6,0.5078934218141571
nd890e4aec015d0a,0.5004725659562644
nd894a9e3928a1c5,0.5101947703791659
nd8979be7ece93af,0.5007516540648075
nd89ad7e09e13ca7,0.5059195004648105
nd8a670ecd80903c,0.49137783084114495
nd8a9d5897d0c674,0.5048378610019165
nd8b1f1c3e3138b7,0.5061685644871802
nd8b20bdaf6e07fe,0.5066008961564988
nd8b2c1151349069,0.5155541221850422
nd8c083b32f54bd5,0.4937197590650072
nd8c10d68499ee33,0.5048782364840868
nd8c1419de060f23,0.49862927366080656
nd8c1c9f1672edad,0.5024762763677394
nd8c251bcb5762fd,0.5034378460320009
nd8d7c84d359eb23,0.5088463289901931
nd8e06fd10f4b0c9,0.49304237202723206
nd8e560933381fb2,0.5012218200831992
nd8e9cd8a8d28016,0.5029814339746332
nd8f3fa05878afd4,0.48882117217296106
nd8f5dc0c8583968,0.49684227050055474
nd8f75d6573f548d,0.5030784672102044
nd90102d7590a7e5,0.5067918014444196
nd90d8a7620c8dea,0.5009306078211982
nd922a9137252b97,0.501745929955896
nd92992566045431,0.48962051561972425
nd9372aaaf9c4495,0.4913205809039505
nd93d1d6c8a8c19a,0.48734557650431054
nd95b2ba5ac0dc6e,0.5093782747183907
nd96c41635bdb33a,0.5014263347660312
nd97476ea45d1d13,0.505847088350521
nd97f0e0798831f8,0.4914552037473556
nd9891fb62e31793,0.4984830276091475
nd989681e6b2836f,0.49213347735769497
nd98e481d90553c7,0.5001146979047066
nd9965475cdaa362,0.4997562573187062
nd997a7acc3dec8e,0.5040244022216999
nd9b7a443721a5bf,0.5021876919788321
nd9d7e7d5c79a36f,0.4984499769141895
nd9dfcd790aab388,0.5074298005533939
nd9ea38a2d128b87,0.523818993182104
nd9f5b4095a474fa,0.5042790478578983
nda062574ade230d,0.4958370296085764
nda07a29da1b7f93,0.4970992653910017
nda147a05c0c8544,0.48909144773324453
nda165305976600c,0.501588269041043
nda1f5eb6412673d,0.48884727485118573
nda21141710f227a,0.4912302330805263
nda27921a4055446,0.5028640500908579
nda35d3ecc1257a8,0.4934998884580859
nda3d8e76d51a0bf,0.49672682196344065
nda42e6220e8a857,0.5151278252130528
nda5702025afe5d4,0.5089188744661578
nda640e034dc306a,0.494953424048345
nda67e90627593a6,0.4998539836016813
nda6cf584eb67568,0.4882055808849246
nda7953661b156e7,0.5074027578372712
nda7ff8899b6be13,0.49805567788952887
nda8b22848ad7cbe,0.49252110397595256
nda90bf55ee1eb56,0.49661392927565645
nda958854f89b939,0.49176792085311016
nda9f41737d8ef71,0.49525058830551943
ndac3835b0949b77,0.49518332736643494
ndac7d0a1276e32d,0.49081939225180804
ndac87a01443cfae,0.5034148540701454
ndaccf4e75ce875c,0.49920221671403886
ndace7098337822e,0.5030403348483358
ndad38d7161e761d,0.4955684480832545
ndb007dd00c6cc81,0.5015696389064728
ndb1aeb709dc0f60,0.4926615482349931
ndb1ba89a895fd9d,0.5087577598669382
ndb262e0333e86e6,0.49337275251845236
ndb27331d496e537,0.5000138889061536
ndb299ea9de1b9ca,0.49272845160599055
ndb5228dd1dfed85,0.5070545642643186
ndb5c23be5288bab,0.4940480849811304
ndb6354ac028cdec,0.4930399582027387
ndb71f299611d029,0.4969535629331766
ndb77e9cffb49da9,0.49723815726077397
ndb79391cf26a910,0.4866606584339691
ndb799ba07f47774,0.5003106903998994
ndb7e693c8cc954f,0.5015274748421104
ndb7e8640e389f55,0.47703417193768194
ndb8b343a734089f,0.5005903662793675
ndb8f277582741f3,0.49544509906782447
ndb902063a3fb1ce,0.48782448868967215
ndb9401ddbbc746d,0.50700208853615
ndb95dd6c37062d3,0.49951700963389506
ndb98fc44ac0e3eb,0.49484047928608915
ndb9a58901433741,0.4873879916859925
ndb9f5d722ed4a19,0.5058318521495212
ndbaf2bbf42c6750,0.5017049748621432
ndbbbfc2d08fa343,0.5001285615405973
ndbbec14d09a9f47,0.5029087838410915
ndbc6c1d5060b324,0.4987653982885744
ndbcb9d4214d912d,0.4902444497405221
ndbcdff6c96cd24a,0.5043828354803859
ndbd3fd6e3e43384,0.49782826438981176
ndbd530fc599bcc0,0.49265697727269375
ndbe365de28facbd,0.4998971001588111
ndbf2389d13b871e,0.5201202695881031
ndbf6257d4bb9b7f,0.5051651128208604
ndbf9f1cd7ccc46e,0.4961171327119091
ndc04692491969c4,0.4885716326884499
ndc087bb88b7aa2b,0.5029832214551898
ndc1dde905ac528b,0.5083890519414173
ndc218dc4e5f0be3,0.505601289164138
ndc2648c21eb50ea,0.49553743268456896
ndc2cbee96326dde,0.5145886930145377
ndc2fd0e33472048,0.49587633115524526
ndc3eb44a612e2fc,0.49640868000387195
